event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-23 18:45:00+05:30,29.7,76.0,100.445,73.0,233.0,15.36,18,4,False,466.9984888999999
2023-06-23 19:00:00+05:30,29.7,76.0,100.445,73.0,233.0,15.36,19,4,False,457.0608992
2023-06-23 19:15:00+05:30,29.7,76.0,100.445,73.0,233.0,15.36,19,4,False,450.0354609
2023-06-23 19:30:00+05:30,29.0,79.0,100.5,70.0,222.0,13.62,19,4,False,445.9298602
2023-06-23 19:45:00+05:30,29.0,79.0,100.5,70.0,222.0,13.62,19,4,False,438.66543949999993
2023-06-23 20:00:00+05:30,29.0,79.0,100.5,70.0,222.0,13.62,20,4,False,429.4855701
2023-06-23 20:15:00+05:30,29.0,79.0,100.5,70.0,222.0,13.62,20,4,False,424.793899
2023-06-23 20:30:00+05:30,28.41,82.0,100.545,66.0,216.0,13.0,20,4,False,417.5429608
2023-06-23 20:45:00+05:30,28.41,82.0,100.545,66.0,216.0,13.0,20,4,False,414.7736462
2023-06-23 21:00:00+05:30,28.41,82.0,100.545,66.0,216.0,13.0,21,4,False,409.1367702
2023-06-23 21:15:00+05:30,28.41,82.0,100.545,66.0,216.0,13.0,21,4,False,405.6045277
2023-06-23 21:30:00+05:30,27.87,84.0,100.58,67.0,212.0,13.41,21,4,False,403.4334222
2023-06-23 21:45:00+05:30,27.87,84.0,100.58,67.0,212.0,13.41,21,4,False,400.1761151
2023-06-23 22:00:00+05:30,27.87,84.0,100.58,67.0,212.0,13.41,22,4,False,394.9267721000001
2023-06-23 22:15:00+05:30,27.87,84.0,100.58,67.0,212.0,13.41,22,4,False,392.9464385
2023-06-23 22:30:00+05:30,27.44,86.0,100.614,62.0,212.0,13.48,22,4,False,390.8192231
2023-06-23 22:45:00+05:30,27.44,86.0,100.614,62.0,212.0,13.48,22,4,False,387.99606580000005
2023-06-23 23:00:00+05:30,27.44,86.0,100.614,62.0,212.0,13.48,23,4,False,384.343533
2023-06-23 23:15:00+05:30,27.44,86.0,100.614,62.0,212.0,13.48,23,4,False,382.2217081
2023-06-23 23:30:00+05:30,27.26,88.0,100.612,66.0,210.0,13.38,23,4,False,378.0766423
2023-06-23 23:45:00+05:30,27.26,88.0,100.612,66.0,210.0,13.38,23,4,False,373.0438529
2023-06-24 00:00:00+05:30,27.26,88.0,100.612,66.0,210.0,13.38,0,5,True,368.7487984
2023-06-24 00:15:00+05:30,27.26,88.0,100.612,66.0,210.0,13.38,0,5,True,363.8311181
2023-06-24 00:30:00+05:30,27.15,88.0,100.539,89.0,213.0,12.4,0,5,True,359.7197113
2023-06-24 00:45:00+05:30,27.15,88.0,100.539,89.0,213.0,12.4,0,5,True,352.6492984
2023-06-24 01:00:00+05:30,27.15,88.0,100.539,89.0,213.0,12.4,1,5,True,346.1751375
2023-06-24 01:15:00+05:30,27.15,88.0,100.539,89.0,213.0,12.4,1,5,True,341.5527645
2023-06-24 01:30:00+05:30,26.77,90.0,100.482,90.0,214.0,11.77,1,5,True,336.6558553000001
2023-06-24 01:45:00+05:30,26.77,90.0,100.482,90.0,214.0,11.77,1,5,True,332.7494455000001
2023-06-24 02:00:00+05:30,26.77,90.0,100.482,90.0,214.0,11.77,2,5,True,327.7071341
2023-06-24 02:15:00+05:30,26.77,90.0,100.482,90.0,214.0,11.77,2,5,True,323.8800899
2023-06-24 02:30:00+05:30,26.52,91.0,100.437,92.0,216.0,11.69,2,5,True,320.6712928
2023-06-24 02:45:00+05:30,26.52,91.0,100.437,92.0,216.0,11.69,2,5,True,316.3057845
2023-06-24 03:00:00+05:30,26.52,91.0,100.437,92.0,216.0,11.69,3,5,True,312.9350456
2023-06-24 03:15:00+05:30,26.52,91.0,100.437,92.0,216.0,11.69,3,5,True,309.4662901
2023-06-24 03:30:00+05:30,26.24,91.0,100.403,87.0,220.0,11.95,3,5,True,304.5815496
2023-06-24 03:45:00+05:30,26.24,91.0,100.403,87.0,220.0,11.95,3,5,True,303.8686367
2023-06-24 04:00:00+05:30,26.24,91.0,100.403,87.0,220.0,11.95,4,5,True,301.2924113
2023-06-24 04:15:00+05:30,26.24,91.0,100.403,87.0,220.0,11.95,4,5,True,302.4347342
2023-06-24 04:30:00+05:30,26.44,90.0,100.385,82.0,223.0,10.07,4,5,True,303.4968729
2023-06-24 04:45:00+05:30,26.44,90.0,100.385,82.0,223.0,10.07,4,5,True,302.7302153
2023-06-24 05:00:00+05:30,26.44,90.0,100.385,82.0,223.0,10.07,5,5,True,302.3347731
2023-06-24 05:15:00+05:30,26.44,90.0,100.385,82.0,223.0,10.07,5,5,True,300.4347487
2023-06-24 05:30:00+05:30,26.55,90.0,100.393,78.0,222.0,10.08,5,5,True,297.9289466
2023-06-24 05:45:00+05:30,26.55,90.0,100.393,78.0,222.0,10.08,5,5,True,296.7435216
2023-06-24 06:00:00+05:30,26.55,90.0,100.393,78.0,222.0,10.08,6,5,True,300.6026728
2023-06-24 06:15:00+05:30,26.55,90.0,100.393,78.0,222.0,10.08,6,5,True,302.7312235
2023-06-24 06:30:00+05:30,26.93,88.0,100.43,79.0,222.0,10.55,6,5,True,303.6436911
2023-06-24 06:45:00+05:30,26.93,88.0,100.43,79.0,222.0,10.55,6,5,True,306.12023860000005
2023-06-24 07:00:00+05:30,26.93,88.0,100.43,79.0,222.0,10.55,7,5,True,310.0542943
2023-06-24 07:15:00+05:30,26.93,88.0,100.43,79.0,222.0,10.55,7,5,True,315.13838010000006
2023-06-24 07:30:00+05:30,27.46,85.0,100.492,79.0,222.0,11.68,7,5,True,322.3957981000001
2023-06-24 07:45:00+05:30,27.46,85.0,100.492,79.0,222.0,11.68,7,5,True,330.3407317
2023-06-24 08:00:00+05:30,27.46,85.0,100.492,79.0,222.0,11.68,8,5,True,341.0520289
2023-06-24 08:15:00+05:30,27.46,85.0,100.492,79.0,222.0,11.68,8,5,True,352.3120173
2023-06-24 08:30:00+05:30,28.16,83.0,100.533,84.0,217.0,12.28,8,5,True,362.6185159
2023-06-24 08:45:00+05:30,28.16,83.0,100.533,84.0,217.0,12.28,8,5,True,372.1872385
2023-06-24 09:00:00+05:30,28.16,83.0,100.533,84.0,217.0,12.28,9,5,True,381.2696722
2023-06-24 09:15:00+05:30,28.16,83.0,100.533,84.0,217.0,12.28,9,5,True,390.5909744
2023-06-24 09:30:00+05:30,29.08,79.0,100.564,79.0,219.0,12.24,9,5,True,399.5630887
2023-06-24 09:45:00+05:30,29.08,79.0,100.564,79.0,219.0,12.24,9,5,True,404.8397279
2023-06-24 10:00:00+05:30,29.08,79.0,100.564,79.0,219.0,12.24,10,5,True,411.6458716
2023-06-24 10:15:00+05:30,29.08,79.0,100.564,79.0,219.0,12.24,10,5,True,420.74912699999993
2023-06-24 10:30:00+05:30,30.04,76.0,100.58,82.0,224.0,13.53,10,5,True,426.3169192
2023-06-24 10:45:00+05:30,30.04,76.0,100.58,82.0,224.0,13.53,10,5,True,429.7113384
2023-06-24 11:00:00+05:30,30.04,76.0,100.58,82.0,224.0,13.53,11,5,True,430.2085897
2023-06-24 11:15:00+05:30,30.04,76.0,100.58,82.0,224.0,13.53,11,5,True,430.5564813
2023-06-24 11:30:00+05:30,30.73,73.0,100.564,77.0,226.0,14.59,11,5,True,432.80394410000014
2023-06-24 11:45:00+05:30,30.73,73.0,100.564,77.0,226.0,14.59,11,5,True,429.8325316
2023-06-24 12:00:00+05:30,30.73,73.0,100.564,77.0,226.0,14.59,12,5,True,429.8727335
2023-06-24 12:15:00+05:30,30.73,73.0,100.564,77.0,226.0,14.59,12,5,True,430.6438029
2023-06-24 12:30:00+05:30,31.14,72.0,100.521,66.0,230.0,15.33,12,5,True,431.3769914
2023-06-24 12:45:00+05:30,31.14,72.0,100.521,66.0,230.0,15.33,12,5,True,430.91242
2023-06-24 13:00:00+05:30,31.14,72.0,100.521,66.0,230.0,15.33,13,5,True,508.8438316
2023-06-24 13:15:00+05:30,31.14,72.0,100.521,66.0,230.0,15.33,13,5,True,428.9339483
2023-06-24 13:30:00+05:30,31.61,70.0,100.457,64.0,231.0,17.48,13,5,True,430.9401204
2023-06-24 13:45:00+05:30,31.61,70.0,100.457,64.0,231.0,17.48,13,5,True,433.3731375
2023-06-24 14:00:00+05:30,31.61,70.0,100.457,64.0,231.0,17.48,14,5,True,434.351669
2023-06-24 14:15:00+05:30,31.61,70.0,100.457,64.0,231.0,17.48,14,5,True,437.5075698
2023-06-24 14:30:00+05:30,31.36,71.0,100.396,64.0,233.0,17.39,14,5,True,444.1537439
2023-06-24 14:45:00+05:30,31.36,71.0,100.396,64.0,233.0,17.39,14,5,True,438.1965656
2023-06-24 15:00:00+05:30,31.36,71.0,100.396,64.0,233.0,17.39,15,5,True,437.8737922
2023-06-24 15:15:00+05:30,31.36,71.0,100.396,64.0,233.0,17.39,15,5,True,436.37076460000014
2023-06-24 15:30:00+05:30,31.22,71.0,100.352,64.0,235.0,17.57,15,5,True,433.0890883
2023-06-24 15:45:00+05:30,31.22,71.0,100.352,64.0,235.0,17.57,15,5,True,429.3324752
2023-06-24 16:00:00+05:30,31.22,71.0,100.352,64.0,235.0,17.57,16,5,True,427.0521725
2023-06-24 16:15:00+05:30,31.22,71.0,100.352,64.0,235.0,17.57,16,5,True,421.1672361
2023-06-24 16:30:00+05:30,30.27,73.0,100.33,66.0,234.0,17.14,16,5,True,413.0153839
2023-06-24 16:45:00+05:30,30.27,73.0,100.33,66.0,234.0,17.14,16,5,True,407.3169577
2023-06-24 17:00:00+05:30,30.27,73.0,100.33,66.0,234.0,17.14,17,5,True,402.1280064
2023-06-24 17:15:00+05:30,30.27,73.0,100.33,66.0,234.0,17.14,17,5,True,397.0087207
2023-06-24 17:30:00+05:30,29.75,75.0,100.333,70.0,230.0,15.76,17,5,True,390.7072919
2023-06-24 17:45:00+05:30,29.75,75.0,100.333,70.0,230.0,15.76,17,5,True,389.6328512
2023-06-24 18:00:00+05:30,29.75,75.0,100.333,70.0,230.0,15.76,18,5,True,383.2451111
2023-06-24 18:15:00+05:30,29.75,75.0,100.333,70.0,230.0,15.76,18,5,True,381.7697703
2023-06-24 18:30:00+05:30,29.05,78.0,100.373,67.0,231.0,14.25,18,5,True,380.4555944
2023-06-24 18:45:00+05:30,29.05,78.0,100.373,67.0,231.0,14.25,18,5,True,377.9537787
2023-06-24 19:00:00+05:30,29.05,78.0,100.373,67.0,231.0,14.25,19,5,True,372.7887034
2023-06-24 19:15:00+05:30,29.05,78.0,100.373,67.0,231.0,14.25,19,5,True,370.5595208
2023-06-24 19:30:00+05:30,28.44,81.0,100.433,74.0,224.0,14.29,19,5,True,367.8806392
2023-06-24 19:45:00+05:30,28.44,81.0,100.433,74.0,224.0,14.29,19,5,True,364.1650464
2023-06-24 20:00:00+05:30,28.44,81.0,100.433,74.0,224.0,14.29,20,5,True,361.4888468
2023-06-24 20:15:00+05:30,28.44,81.0,100.433,74.0,224.0,14.29,20,5,True,358.0828124
2023-06-24 20:30:00+05:30,27.73,84.0,100.486,79.0,219.0,13.17,20,5,True,354.3017930000001
2023-06-24 20:45:00+05:30,27.73,84.0,100.486,79.0,219.0,13.17,20,5,True,352.9733519
2023-06-24 21:00:00+05:30,27.73,84.0,100.486,79.0,219.0,13.17,21,5,True,348.9646627
2023-06-24 21:15:00+05:30,27.73,84.0,100.486,79.0,219.0,13.17,21,5,True,347.4274561000001
2023-06-24 21:30:00+05:30,27.7,86.0,100.52,82.0,216.0,12.83,21,5,True,340.2657815
2023-06-24 21:45:00+05:30,27.7,86.0,100.52,82.0,216.0,12.83,21,5,True,337.0440053000001
2023-06-24 22:00:00+05:30,27.7,86.0,100.52,82.0,216.0,12.83,22,5,True,334.4569019
2023-06-24 22:15:00+05:30,27.7,86.0,100.52,82.0,216.0,12.83,22,5,True,335.0637166
2023-06-24 22:30:00+05:30,27.25,88.0,100.549,84.0,212.0,13.39,22,5,True,333.6991738
2023-06-24 22:45:00+05:30,27.25,88.0,100.549,84.0,212.0,13.39,22,5,True,332.9401495
2023-06-24 23:00:00+05:30,27.25,88.0,100.549,84.0,212.0,13.39,23,5,True,328.364816
2023-06-24 23:15:00+05:30,27.25,88.0,100.549,84.0,212.0,13.39,23,5,True,328.265052
2023-06-24 23:30:00+05:30,26.81,89.0,100.542,81.0,205.0,12.77,23,5,True,323.3488516000001
2023-06-24 23:45:00+05:30,26.81,89.0,100.542,81.0,205.0,12.77,23,5,True,320.079488
2023-06-25 00:00:00+05:30,26.81,89.0,100.542,81.0,205.0,12.77,0,6,True,341.72333
2023-06-25 00:15:00+05:30,26.81,89.0,100.542,81.0,205.0,12.77,0,6,True,338.609425
2023-06-25 00:30:00+05:30,25.61,92.0,100.523,93.0,208.0,13.51,0,6,True,337.240151
2023-06-25 00:45:00+05:30,25.61,92.0,100.523,93.0,208.0,13.51,0,6,True,332.868077
2023-06-25 01:00:00+05:30,25.61,92.0,100.523,93.0,208.0,13.51,1,6,True,327.984808
2023-06-25 01:15:00+05:30,25.61,92.0,100.523,93.0,208.0,13.51,1,6,True,324.113336
2023-06-25 01:30:00+05:30,25.63,94.0,100.461,96.0,212.0,13.79,1,6,True,320.410286
2023-06-25 01:45:00+05:30,25.63,94.0,100.461,96.0,212.0,13.79,1,6,True,317.039345
2023-06-25 02:00:00+05:30,25.63,94.0,100.461,96.0,212.0,13.79,2,6,True,314.709551
2023-06-25 02:15:00+05:30,25.63,94.0,100.461,96.0,212.0,13.79,2,6,True,314.319823
2023-06-25 02:30:00+05:30,25.37,94.0,100.409,95.0,213.0,14.59,2,6,True,310.239988
2023-06-25 02:45:00+05:30,25.37,94.0,100.409,95.0,213.0,14.59,2,6,True,310.507493
2023-06-25 03:00:00+05:30,25.37,94.0,100.409,95.0,213.0,14.59,3,6,True,306.402716
2023-06-25 03:15:00+05:30,25.37,94.0,100.409,95.0,213.0,14.59,3,6,True,304.326807
2023-06-25 03:30:00+05:30,25.19,94.0,100.38,95.0,220.0,14.5,3,6,True,301.799506
2023-06-25 03:45:00+05:30,25.19,94.0,100.38,95.0,220.0,14.5,3,6,True,297.520634
2023-06-25 04:00:00+05:30,25.19,94.0,100.38,95.0,220.0,14.5,4,6,True,298.387594
2023-06-25 04:15:00+05:30,25.19,94.0,100.38,95.0,220.0,14.5,4,6,True,296.63269
2023-06-25 04:30:00+05:30,25.38,94.0,100.366,94.0,222.0,15.75,4,6,True,293.9834180000001
2023-06-25 04:45:00+05:30,25.38,94.0,100.366,94.0,222.0,15.75,4,6,True,293.474294
2023-06-25 05:00:00+05:30,25.38,94.0,100.366,94.0,222.0,15.75,5,6,True,290.252185
2023-06-25 05:15:00+05:30,25.38,94.0,100.366,94.0,222.0,15.75,5,6,True,291.052167
2023-06-25 05:30:00+05:30,25.6,92.0,100.385,94.0,225.0,14.61,5,6,True,290.95565
2023-06-25 05:45:00+05:30,25.6,92.0,100.385,94.0,225.0,14.61,5,6,True,290.20522
2023-06-25 06:00:00+05:30,25.6,92.0,100.385,94.0,225.0,14.61,6,6,True,288.806869
2023-06-25 06:15:00+05:30,25.6,92.0,100.385,94.0,225.0,14.61,6,6,True,287.537198
2023-06-25 06:30:00+05:30,25.89,91.0,100.428,97.0,226.0,14.42,6,6,True,288.94572
2023-06-25 06:45:00+05:30,25.89,91.0,100.428,97.0,226.0,14.42,6,6,True,287.18417
2023-06-25 07:00:00+05:30,25.89,91.0,100.428,97.0,226.0,14.42,7,6,True,289.737652
2023-06-25 07:15:00+05:30,25.89,91.0,100.428,97.0,226.0,14.42,7,6,True,291.9930990000001
2023-06-25 07:30:00+05:30,26.5,88.0,100.486,87.0,228.0,12.4,7,6,True,293.7372890000001
2023-06-25 07:45:00+05:30,26.5,88.0,100.486,87.0,228.0,12.4,7,6,True,296.93142
2023-06-25 08:00:00+05:30,26.5,88.0,100.486,87.0,228.0,12.4,8,6,True,302.000846
2023-06-25 08:15:00+05:30,26.5,88.0,100.486,87.0,228.0,12.4,8,6,True,305.076988
2023-06-25 08:30:00+05:30,27.21,86.0,100.541,92.0,231.0,12.41,8,6,True,311.163071
2023-06-25 08:45:00+05:30,27.21,86.0,100.541,92.0,231.0,12.41,8,6,True,316.4697700000001
2023-06-25 09:00:00+05:30,27.21,86.0,100.541,92.0,231.0,12.41,9,6,True,323.677877
2023-06-25 09:15:00+05:30,27.21,86.0,100.541,92.0,231.0,12.41,9,6,True,324.318369
2023-06-25 09:30:00+05:30,27.86,83.0,100.573,94.0,231.0,10.98,9,6,True,328.907243
2023-06-25 09:45:00+05:30,27.86,83.0,100.573,94.0,231.0,10.98,9,6,True,336.339579
2023-06-25 10:00:00+05:30,27.86,83.0,100.573,94.0,231.0,10.98,10,6,True,338.795998
2023-06-25 10:15:00+05:30,27.86,83.0,100.573,94.0,231.0,10.98,10,6,True,343.23294
2023-06-25 10:30:00+05:30,28.57,80.0,100.591,92.0,230.0,12.68,10,6,True,348.00496
2023-06-25 10:45:00+05:30,28.57,80.0,100.591,92.0,230.0,12.68,10,6,True,350.422045
2023-06-25 11:00:00+05:30,28.57,80.0,100.591,92.0,230.0,12.68,11,6,True,351.754852
2023-06-25 11:15:00+05:30,28.57,80.0,100.591,92.0,230.0,12.68,11,6,True,353.284216
2023-06-25 11:30:00+05:30,29.15,78.0,100.579,92.0,228.0,13.83,11,6,True,354.22068
2023-06-25 11:45:00+05:30,29.15,78.0,100.579,92.0,228.0,13.83,11,6,True,356.3282430000001
2023-06-25 12:00:00+05:30,29.15,78.0,100.579,92.0,228.0,13.83,12,6,True,357.934056
2023-06-25 12:15:00+05:30,29.15,78.0,100.579,92.0,228.0,13.83,12,6,True,358.944031
2023-06-25 12:30:00+05:30,29.24,77.0,100.547,94.0,231.0,13.54,12,6,True,360.518682
2023-06-25 12:45:00+05:30,29.24,77.0,100.547,94.0,231.0,13.54,12,6,True,357.269069
2023-06-25 13:00:00+05:30,29.24,77.0,100.547,94.0,231.0,13.54,13,6,True,357.224556
2023-06-25 13:15:00+05:30,29.24,77.0,100.547,94.0,231.0,13.54,13,6,True,353.3227950000001
2023-06-25 13:30:00+05:30,29.69,75.0,100.497,96.0,226.0,13.65,13,6,True,350.7788740000001
2023-06-25 13:45:00+05:30,29.69,75.0,100.497,96.0,226.0,13.65,13,6,True,351.8550259999999
2023-06-25 14:00:00+05:30,29.69,75.0,100.497,96.0,226.0,13.65,14,6,True,356.230316
2023-06-25 14:15:00+05:30,29.69,75.0,100.497,96.0,226.0,13.65,14,6,True,358.593478
2023-06-25 14:30:00+05:30,29.88,75.0,100.458,96.0,226.0,13.49,14,6,True,355.065338
2023-06-25 14:45:00+05:30,29.88,75.0,100.458,96.0,226.0,13.49,14,6,True,352.620914
2023-06-25 15:00:00+05:30,29.88,75.0,100.458,96.0,226.0,13.49,15,6,True,356.257783
2023-06-25 15:15:00+05:30,29.88,75.0,100.458,96.0,226.0,13.49,15,6,True,353.620767
2023-06-25 15:30:00+05:30,29.58,75.0,100.43,93.0,225.0,13.29,15,6,True,354.665888
2023-06-25 15:45:00+05:30,29.58,75.0,100.43,93.0,225.0,13.29,15,6,True,356.296108
2023-06-25 16:00:00+05:30,29.58,75.0,100.43,93.0,225.0,13.29,16,6,True,352.594167
2023-06-25 16:15:00+05:30,29.58,75.0,100.43,93.0,225.0,13.29,16,6,True,349.047391
2023-06-25 16:30:00+05:30,29.34,76.0,100.406,92.0,220.0,13.21,16,6,True,347.289429
2023-06-25 16:45:00+05:30,29.34,76.0,100.406,92.0,220.0,13.21,16,6,True,345.913421
2023-06-25 17:00:00+05:30,29.34,76.0,100.406,92.0,220.0,13.21,17,6,True,346.0440430000001
2023-06-25 17:15:00+05:30,29.34,76.0,100.406,92.0,220.0,13.21,17,6,True,346.846562
2023-06-25 17:30:00+05:30,28.65,78.0,100.413,90.0,219.0,12.67,17,6,True,348.038144
2023-06-25 17:45:00+05:30,28.65,78.0,100.413,90.0,219.0,12.67,17,6,True,343.167013
2023-06-25 18:00:00+05:30,28.65,78.0,100.413,90.0,219.0,12.67,18,6,True,342.910219
2023-06-25 18:15:00+05:30,28.65,78.0,100.413,90.0,219.0,12.67,18,6,True,342.737517
2023-06-25 18:30:00+05:30,28.19,81.0,100.457,90.0,222.0,12.77,18,6,True,341.486422
2023-06-25 18:45:00+05:30,28.19,81.0,100.457,90.0,222.0,12.77,18,6,True,345.201179
2023-06-25 19:00:00+05:30,28.19,81.0,100.457,90.0,222.0,12.77,19,6,True,348.12581
2023-06-25 19:15:00+05:30,28.19,81.0,100.457,90.0,222.0,12.77,19,6,True,354.136061
2023-06-25 19:30:00+05:30,27.53,84.0,100.525,94.0,220.0,13.28,19,6,True,355.795881
2023-06-25 19:45:00+05:30,27.53,84.0,100.525,94.0,220.0,13.28,19,6,True,354.351244
2023-06-25 20:00:00+05:30,27.53,84.0,100.525,94.0,220.0,13.28,20,6,True,351.233995
2023-06-25 20:15:00+05:30,27.53,84.0,100.525,94.0,220.0,13.28,20,6,True,350.956462
2023-06-25 20:30:00+05:30,27.09,86.0,100.583,94.0,219.0,13.63,20,6,True,350.100684
2023-06-25 20:45:00+05:30,27.09,86.0,100.583,94.0,219.0,13.63,20,6,True,350.560558
2023-06-25 21:00:00+05:30,27.09,86.0,100.583,94.0,219.0,13.63,21,6,True,349.343508
2023-06-25 21:15:00+05:30,27.09,86.0,100.583,94.0,219.0,13.63,21,6,True,346.167713
2023-06-25 21:30:00+05:30,26.74,88.0,100.625,95.0,215.0,13.52,21,6,True,346.000402
2023-06-25 21:45:00+05:30,26.74,88.0,100.625,95.0,215.0,13.52,21,6,True,348.6123740000001
2023-06-25 22:00:00+05:30,26.74,88.0,100.625,95.0,215.0,13.52,22,6,True,340.046868
2023-06-25 22:15:00+05:30,26.74,88.0,100.625,95.0,215.0,13.52,22,6,True,342.708981
2023-06-25 22:30:00+05:30,26.43,90.0,100.66,95.0,212.0,13.58,22,6,True,339.038784
2023-06-25 22:45:00+05:30,26.43,90.0,100.66,95.0,212.0,13.58,22,6,True,335.690142
2023-06-25 23:00:00+05:30,26.43,90.0,100.66,95.0,212.0,13.58,23,6,True,334.014379
2023-06-25 23:15:00+05:30,26.43,90.0,100.66,95.0,212.0,13.58,23,6,True,331.393679
2023-06-25 23:30:00+05:30,26.21,91.0,100.647,96.0,212.0,13.65,23,6,True,304.304688
2023-06-25 23:45:00+05:30,26.21,91.0,100.647,96.0,212.0,13.65,23,6,True,322.693883
2023-06-26 00:00:00+05:30,26.21,91.0,100.647,96.0,212.0,13.65,0,0,False,322.0424490000001
2023-06-26 00:15:00+05:30,26.21,91.0,100.647,96.0,212.0,13.65,0,0,False,316.493975
2023-06-26 00:30:00+05:30,26.19,90.0,100.553,93.0,209.0,14.03,0,0,False,311.833215
2023-06-26 00:45:00+05:30,26.19,90.0,100.553,93.0,209.0,14.03,0,0,False,309.404465
2023-06-26 01:00:00+05:30,26.19,90.0,100.553,93.0,209.0,14.03,1,0,False,307.0027580000001
2023-06-26 01:15:00+05:30,26.19,90.0,100.553,93.0,209.0,14.03,1,0,False,305.090384
2023-06-26 01:30:00+05:30,25.82,90.0,100.5,91.0,212.0,13.54,1,0,False,301.809478
2023-06-26 01:45:00+05:30,25.82,90.0,100.5,91.0,212.0,13.54,1,0,False,300.7816640000001
2023-06-26 02:00:00+05:30,25.82,90.0,100.5,91.0,212.0,13.54,2,0,False,297.080347
2023-06-26 02:15:00+05:30,25.82,90.0,100.5,91.0,212.0,13.54,2,0,False,295.180745
2023-06-26 02:30:00+05:30,25.48,91.0,100.466,94.0,217.0,13.35,2,0,False,290.642489
2023-06-26 02:45:00+05:30,25.48,91.0,100.466,94.0,217.0,13.35,2,0,False,288.813175
2023-06-26 03:00:00+05:30,25.48,91.0,100.466,94.0,217.0,13.35,3,0,False,285.872067
2023-06-26 03:15:00+05:30,25.48,91.0,100.466,94.0,217.0,13.35,3,0,False,285.518115
2023-06-26 03:30:00+05:30,25.76,90.0,100.437,96.0,220.0,12.49,3,0,False,283.371102
2023-06-26 03:45:00+05:30,25.76,90.0,100.437,96.0,220.0,12.49,3,0,False,284.139227
2023-06-26 04:00:00+05:30,25.76,90.0,100.437,96.0,220.0,12.49,4,0,False,286.179602
2023-06-26 04:15:00+05:30,25.76,90.0,100.437,96.0,220.0,12.49,4,0,False,288.309727
2023-06-26 04:30:00+05:30,25.94,89.0,100.438,92.0,226.0,12.87,4,0,False,286.201309
2023-06-26 04:45:00+05:30,25.94,89.0,100.438,92.0,226.0,12.87,4,0,False,285.672497
2023-06-26 05:00:00+05:30,25.94,89.0,100.438,92.0,226.0,12.87,5,0,False,284.091976
2023-06-26 05:15:00+05:30,25.94,89.0,100.438,92.0,226.0,12.87,5,0,False,287.678716
2023-06-26 05:30:00+05:30,26.08,89.0,100.459,96.0,234.0,12.5,5,0,False,291.619859
2023-06-26 05:45:00+05:30,26.08,89.0,100.459,96.0,234.0,12.5,5,0,False,295.082985
2023-06-26 06:00:00+05:30,26.08,89.0,100.459,96.0,234.0,12.5,6,0,False,304.010586
2023-06-26 06:15:00+05:30,26.08,89.0,100.459,96.0,234.0,12.5,6,0,False,309.49194
2023-06-26 06:30:00+05:30,26.32,90.0,100.507,91.0,235.0,12.02,6,0,False,317.359203
2023-06-26 06:45:00+05:30,26.32,90.0,100.507,91.0,235.0,12.02,6,0,False,326.095204
2023-06-26 07:00:00+05:30,26.32,90.0,100.507,91.0,235.0,12.02,7,0,False,337.62189
2023-06-26 07:15:00+05:30,26.32,90.0,100.507,91.0,235.0,12.02,7,0,False,352.154869
2023-06-26 07:30:00+05:30,26.98,88.0,100.573,92.0,240.0,13.23,7,0,False,369.893191
2023-06-26 07:45:00+05:30,26.98,88.0,100.573,92.0,240.0,13.23,7,0,False,386.058641
2023-06-26 08:00:00+05:30,26.98,88.0,100.573,92.0,240.0,13.23,8,0,False,406.39003
2023-06-26 08:15:00+05:30,26.98,88.0,100.573,92.0,240.0,13.23,8,0,False,426.12202300000007
2023-06-26 08:30:00+05:30,27.4,86.0,100.626,92.0,233.0,13.91,8,0,False,445.111066
2023-06-26 08:45:00+05:30,27.4,86.0,100.626,92.0,233.0,13.91,8,0,False,464.648139
2023-06-26 09:00:00+05:30,27.4,86.0,100.626,92.0,233.0,13.91,9,0,False,478.167965
2023-06-26 09:15:00+05:30,27.4,86.0,100.626,92.0,233.0,13.91,9,0,False,496.463963
2023-06-26 09:30:00+05:30,27.74,84.0,100.667,88.0,240.0,13.98,9,0,False,506.899427
2023-06-26 09:45:00+05:30,27.74,84.0,100.667,88.0,240.0,13.98,9,0,False,517.0052919999998
2023-06-26 10:00:00+05:30,27.74,84.0,100.667,88.0,240.0,13.98,10,0,False,526.90035
2023-06-26 10:15:00+05:30,27.74,84.0,100.667,88.0,240.0,13.98,10,0,False,534.131797
2023-06-26 10:30:00+05:30,28.18,82.0,100.673,87.0,235.0,13.73,10,0,False,533.2373150000002
2023-06-26 10:45:00+05:30,28.18,82.0,100.673,87.0,235.0,13.73,10,0,False,539.072038
2023-06-26 11:00:00+05:30,28.18,82.0,100.673,87.0,235.0,13.73,11,0,False,541.5560389999998
2023-06-26 11:15:00+05:30,28.18,82.0,100.673,87.0,235.0,13.73,11,0,False,542.262245
2023-06-26 11:30:00+05:30,28.45,81.0,100.665,90.0,234.0,13.74,11,0,False,543.609522
2023-06-26 11:45:00+05:30,28.45,81.0,100.665,90.0,234.0,13.74,11,0,False,538.969361
2023-06-26 12:00:00+05:30,28.45,81.0,100.665,90.0,234.0,13.74,12,0,False,538.646725
